queueId,boundaryId,queueReviewer,queueRound,queueSplit,reviewRound,sourceId,sceneId,split,leftCueId,rightCueId,leftRawText,rightRawText,leftNormalized,rightNormalized,gapMs,overlapMs,timingBand,chainId,contentStructure,originalSpokenLanguage,leftStartMs,leftEndMs,rightStartMs,rightEndMs,spanishVariant,contentType,sourceQualityTier,nextContext,speakerMarkers,punctuationTags,structureTags,leftLines,previousContext,rightLines,samplingTags,linguisticTags,goldLabel,labelConfidence,reviewReason
dev_r1_reviewer-a_batch1,ted_creativity_es:36:37,reviewer-a,1,dev,1,ted_creativity_es,ted_creativity_es-s001,dev,36,37,"Pero si les preguntas por su educación,",te arrinconan contra la pared.,"Pero si les preguntas por su educación,",te arrinconan contra la pared.,0,0,0-100ms,,monologue,en,90380,92280,92280,93990,unknown,talk,community_translation,"[{""cueId"": ""38"", ""rawText"": ""Porque es una de esas cosas que cala\nprofundo en la gente, ¿no?"", ""lines"": [""Porque es una de esas cosas que cala"", ""profundo en la gente, ¿no?""], ""startMs"": 93990, ""endMs"": 97000}, {""cueId"": ""39"", ""rawText"": ""Como la religión, el dinero y otras cosas."", ""lines"": [""Como la religión, el dinero y otras cosas.""], ""startMs"": 97000, ""endMs"": 100000}, {""cueId"": ""40"", ""rawText"": ""Yo tengo un gran interés en la educación,\ny creo que todos lo tenemos."", ""lines"": [""Yo tengo un gran interés en la educación,"", ""y creo que todos lo tenemos.""], ""startMs"": 100720, ""endMs"": 105190}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""terminal_punctuation_right""]","[""lowercase_start""]","[""Pero si les preguntas por su educación,""]","[{""cueId"": ""33"", ""rawText"": ""Dicen: \""Oh Dios, ¿Por qué a mí?"", ""lines"": [""Dicen: \""Oh Dios, ¿Por qué a mí?""], ""startMs"": 81860, ""endMs"": 83680}, {""cueId"": ""34"", ""rawText"": ""Mi única noche afuera en la semana\""."", ""lines"": [""Mi única noche afuera en la semana\"".""], ""startMs"": 86100, ""endMs"": 89000}, {""cueId"": ""35"", ""rawText"": ""(Risas)"", ""lines"": [""(Risas)""], ""startMs"": 89000, ""endMs"": 90000}]","[""te arrinconan contra la pared.""]","[""join_like""]",[],,,
dev_r1_reviewer-a_batch1,ted_tales_es:68:69,reviewer-a,1,dev,1,ted_tales_es,ted_tales_es-s001,dev,68,69,(risas),(aplausos),(risas),(aplausos),0,0,0-100ms,,monologue,es,214000,216000,216000,219000,es-CL,talk,native_original,"[{""cueId"": ""70"", ""rawText"": ""En la sala verde del estadio conocí a las otras mujeres que llevarían la bandera:"", ""lines"": [""En la sala verde del estadio conocí a las otras mujeres que llevarían la bandera:""], ""startMs"": 219000, ""endMs"": 222000}, {""cueId"": ""71"", ""rawText"": ""tres atletas, y las actrices Susan Sarandon y Sofia Loren."", ""lines"": [""tres atletas, y las actrices Susan Sarandon y Sofia Loren.""], ""startMs"": 222000, ""endMs"": 227000}, {""cueId"": ""72"", ""rawText"": ""También dos mujeres de corazones apasionados."", ""lines"": [""También dos mujeres de corazones apasionados.""], ""startMs"": 228000, ""endMs"": 230000}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}",[],[],"[""(risas)""]","[{""cueId"": ""65"", ""rawText"": ""La gente simpática y con sentido común no son personajes interesantes."", ""lines"": [""La gente simpática y con sentido común no son personajes interesantes.""], ""startMs"": 206000, ""endMs"": 211000}, {""cueId"": ""66"", ""rawText"": ""(risas)"", ""lines"": [""(risas)""], ""startMs"": 211000, ""endMs"": 212000}, {""cueId"": ""67"", ""rawText"": ""Sólo sirven de buenos ex esposos."", ""lines"": [""Sólo sirven de buenos ex esposos.""], ""startMs"": 212000, ""endMs"": 214000}]","[""(aplausos)""]","[""caption""]",[],,,
dev_r1_reviewer-a_batch1,the_goat_life_es:804:805,reviewer-a,1,dev,1,the_goat_life_es,the_goat_life_es-s075,dev,804,805,Ordeña las cabras.,"¡Te digo que hay mucho trabajo por hacer!
No te entretengas, vamos.",Ordeña las cabras.,"¡Te digo que hay mucho trabajo por hacer! No te entretengas, vamos.",8458,0,3000+ms,,dialogue,ml,3736666,3737750,3746208,3748333,unknown,film,community_translation,"[{""cueId"": ""806"", ""rawText"": ""Está poniendo a prueba mi paciencia.\n¿Qué clase de duro es?"", ""lines"": [""Está poniendo a prueba mi paciencia."", ""¿Qué clase de duro es?""], ""startMs"": 3748791, ""endMs"": 3752208}, {""cueId"": ""807"", ""rawText"": ""Por favor,"", ""lines"": [""Por favor,""], ""startMs"": 3759958, ""endMs"": 3760958}, {""cueId"": ""808"", ""rawText"": ""...por favor no me ataques"", ""lines"": [""...por favor no me ataques""], ""startMs"": 3762083, ""endMs"": 3763416}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""inverted_exclamation"", ""terminal_punctuation_left"", ""terminal_punctuation_right""]","[""multiline_cue_right""]","[""Ordeña las cabras.""]","[{""cueId"": ""801"", ""rawText"": ""No sé cómo bla, bla, bla.\nDéjate llevar y escúchame."", ""lines"": [""No sé cómo bla, bla, bla."", ""Déjate llevar y escúchame.""], ""startMs"": 3727458, ""endMs"": 3729541}, {""cueId"": ""802"", ""rawText"": ""Tienes mucho trabajo que hacer.\n¡No me des problemas, que te pego!"", ""lines"": [""Tienes mucho trabajo que hacer."", ""¡No me des problemas, que te pego!""], ""startMs"": 3729791, ""endMs"": 3732666}, {""cueId"": ""803"", ""rawText"": ""Hay más trabajo que hacer después de esto.\n¡Rápido! ¡No te balancees!"", ""lines"": [""Hay más trabajo que hacer después de esto."", ""¡Rápido! ¡No te balancees!""], ""startMs"": 3732958, ""endMs"": 3735250}]","[""¡Te digo que hay mucho trabajo por hacer!"", ""No te entretengas, vamos.""]","[""inverted_exclamation""]",[],,,
dev_r1_reviewer-a_batch1,ted_creativity_es:37:38,reviewer-a,1,dev,1,ted_creativity_es,ted_creativity_es-s001,dev,37,38,te arrinconan contra la pared.,"Porque es una de esas cosas que cala
profundo en la gente, ¿no?",te arrinconan contra la pared.,"Porque es una de esas cosas que cala profundo en la gente, ¿no?",0,0,0-100ms,,monologue,en,92280,93990,93990,97000,unknown,talk,community_translation,"[{""cueId"": ""39"", ""rawText"": ""Como la religión, el dinero y otras cosas."", ""lines"": [""Como la religión, el dinero y otras cosas.""], ""startMs"": 97000, ""endMs"": 100000}, {""cueId"": ""40"", ""rawText"": ""Yo tengo un gran interés en la educación,\ny creo que todos lo tenemos."", ""lines"": [""Yo tengo un gran interés en la educación,"", ""y creo que todos lo tenemos.""], ""startMs"": 100720, ""endMs"": 105190}, {""cueId"": ""41"", ""rawText"": ""Tenemos un gran interés comprometido,"", ""lines"": [""Tenemos un gran interés comprometido,""], ""startMs"": 105190, ""endMs"": 107152}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""misleading_period"", ""terminal_punctuation_left"", ""terminal_punctuation_right""]","[""multiline_cue_right"", ""uppercase_start""]","[""te arrinconan contra la pared.""]","[{""cueId"": ""34"", ""rawText"": ""Mi única noche afuera en la semana\""."", ""lines"": [""Mi única noche afuera en la semana\"".""], ""startMs"": 86100, ""endMs"": 89000}, {""cueId"": ""35"", ""rawText"": ""(Risas)"", ""lines"": [""(Risas)""], ""startMs"": 89000, ""endMs"": 90000}, {""cueId"": ""36"", ""rawText"": ""Pero si les preguntas por su educación,"", ""lines"": [""Pero si les preguntas por su educación,""], ""startMs"": 90380, ""endMs"": 92280}]","[""Porque es una de esas cosas que cala"", ""profundo en la gente, ¿no?""]","[""independent_utterance"", ""misleading_period""]","[""starts_with_conjunction""]",,,
dev_r1_reviewer-a_batch1,ted_tales_es:70:71,reviewer-a,1,dev,1,ted_tales_es,ted_tales_es-s001,dev,70,71,En la sala verde del estadio conocí a las otras mujeres que llevarían la bandera:,"tres atletas, y las actrices Susan Sarandon y Sofia Loren.",En la sala verde del estadio conocí a las otras mujeres que llevarían la bandera:,"tres atletas, y las actrices Susan Sarandon y Sofia Loren.",0,0,0-100ms,,monologue,es,219000,222000,222000,227000,es-CL,talk,native_original,"[{""cueId"": ""72"", ""rawText"": ""También dos mujeres de corazones apasionados."", ""lines"": [""También dos mujeres de corazones apasionados.""], ""startMs"": 228000, ""endMs"": 230000}, {""cueId"": ""73"", ""rawText"": ""Wangari Maathai, la ganadora del Premio Nobel de Kenia"", ""lines"": [""Wangari Maathai, la ganadora del Premio Nobel de Kenia""], ""startMs"": 230000, ""endMs"": 234000}, {""cueId"": ""74"", ""rawText"": ""que ha plantado 30 millones de árboles, y al hacerlo"", ""lines"": [""que ha plantado 30 millones de árboles, y al hacerlo""], ""startMs"": 234000, ""endMs"": 237000}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""terminal_punctuation_right""]","[""lowercase_start""]","[""En la sala verde del estadio conocí a las otras mujeres que llevarían la bandera:""]","[{""cueId"": ""67"", ""rawText"": ""Sólo sirven de buenos ex esposos."", ""lines"": [""Sólo sirven de buenos ex esposos.""], ""startMs"": 212000, ""endMs"": 214000}, {""cueId"": ""68"", ""rawText"": ""(risas)"", ""lines"": [""(risas)""], ""startMs"": 214000, ""endMs"": 216000}, {""cueId"": ""69"", ""rawText"": ""(aplausos)"", ""lines"": [""(aplausos)""], ""startMs"": 216000, ""endMs"": 219000}]","[""tres atletas, y las actrices Susan Sarandon y Sofia Loren.""]","[""join_like""]",[],,,
dev_r1_reviewer-a_batch1,the_goat_life_es:856:857,reviewer-a,1,dev,1,the_goat_life_es,the_goat_life_es-s088,dev,856,857,¡No recuerdo nada!,¿Cuánto tiempo llevas...,¡No recuerdo nada!,¿Cuánto tiempo llevas...,2459,0,1501-3000ms,,dialogue,ml,4190166,4192291,4194750,4195875,unknown,film,community_translation,"[{""cueId"": ""858"", ""rawText"": ""No puedo, mamá."", ""lines"": [""No puedo, mamá.""], ""startMs"": 4209500, ""endMs"": 4211833}, {""cueId"": ""859"", ""rawText"": ""No puedo soportarlo, mamá."", ""lines"": [""No puedo soportarlo, mamá.""], ""startMs"": 4214583, ""endMs"": 4217833}, {""cueId"": ""860"", ""rawText"": ""Estoy harto."", ""lines"": [""Estoy harto.""], ""startMs"": 4221458, ""endMs"": 4222708}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""ellipsis_or_interruption"", ""inverted_question"", ""terminal_punctuation_left"", ""terminal_punctuation_right""]",[],"[""¡No recuerdo nada!""]","[{""cueId"": ""853"", ""rawText"": ""Mi barba"", ""lines"": [""Mi barba""], ""startMs"": 4172000, ""endMs"": 4173333}, {""cueId"": ""854"", ""rawText"": ""¿Cuánto tiempo ha pasado?"", ""lines"": [""¿Cuánto tiempo ha pasado?""], ""startMs"": 4178208, ""endMs"": 4179916}, {""cueId"": ""855"", ""rawText"": ""¿Cuántos días han pasado?"", ""lines"": [""¿Cuántos días han pasado?""], ""startMs"": 4184666, ""endMs"": 4186458}]","[""¿Cuánto tiempo llevas...""]","[""ellipsis_or_interruption"", ""inverted_question""]",[],,,
dev_r1_reviewer-a_batch1,ted_creativity_es:41:42,reviewer-a,1,dev,1,ted_creativity_es,ted_creativity_es-s001,dev,41,42,"Tenemos un gran interés comprometido,",en parte porque es la educación,"Tenemos un gran interés comprometido,",en parte porque es la educación,0,0,0-100ms,,monologue,en,105190,107152,107152,109020,unknown,talk,community_translation,"[{""cueId"": ""43"", ""rawText"": ""la que nos va a llevar a este futuro\nque no podemos comprender."", ""lines"": [""la que nos va a llevar a este futuro"", ""que no podemos comprender.""], ""startMs"": 109020, ""endMs"": 112070}, {""cueId"": ""44"", ""rawText"": ""Si lo piensas, los niños\nque comienzan la escuela este año"", ""lines"": [""Si lo piensas, los niños"", ""que comienzan la escuela este año""], ""startMs"": 112070, ""endMs"": 115000}, {""cueId"": ""45"", ""rawText"": ""se van a jubilar en el 2065.\nNadie tiene una pista,"", ""lines"": [""se van a jubilar en el 2065."", ""Nadie tiene una pista,""], ""startMs"": 115530, ""endMs"": 119070}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}",[],"[""lowercase_start""]","[""Tenemos un gran interés comprometido,""]","[{""cueId"": ""38"", ""rawText"": ""Porque es una de esas cosas que cala\nprofundo en la gente, ¿no?"", ""lines"": [""Porque es una de esas cosas que cala"", ""profundo en la gente, ¿no?""], ""startMs"": 93990, ""endMs"": 97000}, {""cueId"": ""39"", ""rawText"": ""Como la religión, el dinero y otras cosas."", ""lines"": [""Como la religión, el dinero y otras cosas.""], ""startMs"": 97000, ""endMs"": 100000}, {""cueId"": ""40"", ""rawText"": ""Yo tengo un gran interés en la educación,\ny creo que todos lo tenemos."", ""lines"": [""Yo tengo un gran interés en la educación,"", ""y creo que todos lo tenemos.""], ""startMs"": 100720, ""endMs"": 105190}]","[""en parte porque es la educación""]","[""join_like""]",[],,,
dev_r1_reviewer-a_batch1,ted_tales_es:82:83,reviewer-a,1,dev,1,ted_tales_es,ted_tales_es-s001,dev,82,83,tener sexo con una virgen muy joven los va a curar del SIDA.,"Y de burdeles donde las niñas son forzadas a recibir de cinco,",tener sexo con una virgen muy joven los va a curar del SIDA.,"Y de burdeles donde las niñas son forzadas a recibir de cinco,",1000,0,501-1500ms,,monologue,es,262000,265000,266000,270000,es-CL,talk,native_original,"[{""cueId"": ""84"", ""rawText"": ""a 15 clientes por día,"", ""lines"": [""a 15 clientes por día,""], ""startMs"": 270000, ""endMs"": 272000}, {""cueId"": ""85"", ""rawText"": ""y si se rebelan, las torturan con electricidad."", ""lines"": [""y si se rebelan, las torturan con electricidad.""], ""startMs"": 272000, ""endMs"": 275000}, {""cueId"": ""86"", ""rawText"": ""En la sala verde recibí mi uniforme."", ""lines"": [""En la sala verde recibí mi uniforme.""], ""startMs"": 277000, ""endMs"": 279000}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""misleading_period"", ""terminal_punctuation_left""]","[""uppercase_start""]","[""tener sexo con una virgen muy joven los va a curar del SIDA.""]","[{""cueId"": ""79"", ""rawText"": ""contra la prostitución infantil,"", ""lines"": [""contra la prostitución infantil,""], ""startMs"": 251000, ""endMs"": 252000}, {""cueId"": ""80"", ""rawText"": ""Cuando ella tenía 14 años, su abuelo la vendió a un burdel."", ""lines"": [""Cuando ella tenía 14 años, su abuelo la vendió a un burdel.""], ""startMs"": 253000, ""endMs"": 257000}, {""cueId"": ""81"", ""rawText"": ""Ella nos contó de niñas violadas por hombres que creen que"", ""lines"": [""Ella nos contó de niñas violadas por hombres que creen que""], ""startMs"": 258000, ""endMs"": 262000}]","[""Y de burdeles donde las niñas son forzadas a recibir de cinco,""]","[""independent_utterance"", ""misleading_period""]","[""starts_with_conjunction""]",,,
dev_r1_reviewer-a_batch1,the_goat_life_es:873:874,reviewer-a,1,dev,1,the_goat_life_es,the_goat_life_es-s094,dev,873,874,Debo escapar.,"¡Deja de correr, perro!",Debo escapar.,"¡Deja de correr, perro!",67500,0,3000+ms,,dialogue,ml,4503166,4504250,4571750,4573500,unknown,film,community_translation,"[{""cueId"": ""875"", ""rawText"": ""¡Perro!\n¡Crees que puedes huir, perro!"", ""lines"": [""¡Perro!"", ""¡Crees que puedes huir, perro!""], ""startMs"": 4624791, ""endMs"": 4627250}, {""cueId"": ""876"", ""rawText"": ""¡Alto ahí! ¿A dónde vas\n¿Crees que estás trabajando, cerdo?"", ""lines"": [""¡Alto ahí! ¿A dónde vas"", ""¿Crees que estás trabajando, cerdo?""], ""startMs"": 4627333, ""endMs"": 4631583}, {""cueId"": ""877"", ""rawText"": ""¿Adónde vas, eh?\n¡Quédate ahí, cerdo!"", ""lines"": [""¿Adónde vas, eh?"", ""¡Quédate ahí, cerdo!""], ""startMs"": 4631791, ""endMs"": 4634125}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""inverted_exclamation"", ""terminal_punctuation_left"", ""terminal_punctuation_right""]",[],"[""Debo escapar.""]","[{""cueId"": ""870"", ""rawText"": ""Tengo que irme."", ""lines"": [""Tengo que irme.""], ""startMs"": 4492875, ""endMs"": 4493916}, {""cueId"": ""871"", ""rawText"": ""Tengo que volver."", ""lines"": [""Tengo que volver.""], ""startMs"": 4496750, ""endMs"": 4497791}, {""cueId"": ""872"", ""rawText"": ""No me importa si muero."", ""lines"": [""No me importa si muero.""], ""startMs"": 4498916, ""endMs"": 4500458}]","[""¡Deja de correr, perro!""]","[""inverted_exclamation""]",[],,,
dev_r1_reviewer-a_batch1,ted_creativity_es:42:43,reviewer-a,1,dev,1,ted_creativity_es,ted_creativity_es-s001,dev,42,43,en parte porque es la educación,"la que nos va a llevar a este futuro
que no podemos comprender.",en parte porque es la educación,la que nos va a llevar a este futuro que no podemos comprender.,0,0,0-100ms,,monologue,en,107152,109020,109020,112070,unknown,talk,community_translation,"[{""cueId"": ""44"", ""rawText"": ""Si lo piensas, los niños\nque comienzan la escuela este año"", ""lines"": [""Si lo piensas, los niños"", ""que comienzan la escuela este año""], ""startMs"": 112070, ""endMs"": 115000}, {""cueId"": ""45"", ""rawText"": ""se van a jubilar en el 2065.\nNadie tiene una pista,"", ""lines"": [""se van a jubilar en el 2065."", ""Nadie tiene una pista,""], ""startMs"": 115530, ""endMs"": 119070}, {""cueId"": ""46"", ""rawText"": ""a pesar de toda la experticia desplegada\nen los últimos cuatro días,"", ""lines"": [""a pesar de toda la experticia desplegada"", ""en los últimos cuatro días,""], ""startMs"": 121980, ""endMs"": 125400}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""terminal_punctuation_right""]","[""lowercase_start"", ""multiline_cue_right""]","[""en parte porque es la educación""]","[{""cueId"": ""39"", ""rawText"": ""Como la religión, el dinero y otras cosas."", ""lines"": [""Como la religión, el dinero y otras cosas.""], ""startMs"": 97000, ""endMs"": 100000}, {""cueId"": ""40"", ""rawText"": ""Yo tengo un gran interés en la educación,\ny creo que todos lo tenemos."", ""lines"": [""Yo tengo un gran interés en la educación,"", ""y creo que todos lo tenemos.""], ""startMs"": 100720, ""endMs"": 105190}, {""cueId"": ""41"", ""rawText"": ""Tenemos un gran interés comprometido,"", ""lines"": [""Tenemos un gran interés comprometido,""], ""startMs"": 105190, ""endMs"": 107152}]","[""la que nos va a llevar a este futuro"", ""que no podemos comprender.""]","[""join_like""]",[],,,
