sourceId,spanishVariant,contentType,sceneId,split,leftCueId,rightCueId,leftRawText,rightRawText,leftNormalized,rightNormalized,leftLines,rightLines,leftStartMs,leftEndMs,rightStartMs,rightEndMs,gapMs,overlapMs,previousContext,nextContext,speakerMarkers,samplingTags,structureTags,punctuationTags,linguisticTags,timingBand,chainId,goldLabel,reviewReason,reviewStatus
ted_creativity_es,,,ted_creativity_es-s001,dev,2,3,"Ha sido increíble, ¿verdad?",Estoy abrumado con todo esto.,"Ha sido increíble, ¿verdad?",Estoy abrumado con todo esto.,"[""Ha sido increíble, ¿verdad?""]","[""Estoy abrumado con todo esto.""]",6000,7580,8470,11000,890,0,"[{""cueId"": ""1"", ""rawText"": ""Buenos días. ¿Cómo están?"", ""lines"": [""Buenos días. ¿Cómo están?""], ""startMs"": 1900, ""endMs"": 5330}]","[{""cueId"": ""4"", ""rawText"": ""De hecho, me estoy yendo."", ""lines"": [""De hecho, me estoy yendo.""], ""startMs"": 11000, ""endMs"": 12870}, {""cueId"": ""5"", ""rawText"": ""(Risas)"", ""lines"": [""(Risas)""], ""startMs"": 12870, ""endMs"": 14000}, {""cueId"": ""6"", ""rawText"": ""Ha habido tres temas\ndurante la conferencia,"", ""lines"": [""Ha habido tres temas"", ""durante la conferencia,""], ""startMs"": 18170, ""endMs"": 21350}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""independent_utterance""]","[""uppercase_start""]","[""terminal_punctuation_left"", ""terminal_punctuation_right""]",[],501-1500ms,,,,unreviewed
ted_creativity_es,,,ted_creativity_es-s001,dev,8,9,Uno es la extraordinaria evidencia,de la creatividad humana,Uno es la extraordinaria evidencia,de la creatividad humana,"[""Uno es la extraordinaria evidencia""]","[""de la creatividad humana""]",24030,26980,26980,28670,0,0,"[{""cueId"": ""5"", ""rawText"": ""(Risas)"", ""lines"": [""(Risas)""], ""startMs"": 12870, ""endMs"": 14000}, {""cueId"": ""6"", ""rawText"": ""Ha habido tres temas\ndurante la conferencia,"", ""lines"": [""Ha habido tres temas"", ""durante la conferencia,""], ""startMs"": 18170, ""endMs"": 21350}, {""cueId"": ""7"", ""rawText"": ""que son relevantes\na lo que yo quiero decir."", ""lines"": [""que son relevantes"", ""a lo que yo quiero decir.""], ""startMs"": 21830, ""endMs"": 24030}]","[{""cueId"": ""10"", ""rawText"": ""en todas las presentaciones\nque hemos tenido,"", ""lines"": [""en todas las presentaciones"", ""que hemos tenido,""], ""startMs"": 28670, ""endMs"": 31040}, {""cueId"": ""11"", ""rawText"": ""y en todas las personas que están aquí."", ""lines"": [""y en todas las personas que están aquí.""], ""startMs"": 31040, ""endMs"": 33047}, {""cueId"": ""12"", ""rawText"": ""La variedad y gama."", ""lines"": [""La variedad y gama.""], ""startMs"": 33047, ""endMs"": 35980}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""join_like""]","[""lowercase_start""]",[],[],0-100ms,ted_creativity_es-ch1,,,unreviewed
ted_creativity_es,,,ted_creativity_es-s001,dev,9,10,de la creatividad humana,"en todas las presentaciones
que hemos tenido,",de la creatividad humana,"en todas las presentaciones que hemos tenido,","[""de la creatividad humana""]","[""en todas las presentaciones"", ""que hemos tenido,""]",26980,28670,28670,31040,0,0,"[{""cueId"": ""6"", ""rawText"": ""Ha habido tres temas\ndurante la conferencia,"", ""lines"": [""Ha habido tres temas"", ""durante la conferencia,""], ""startMs"": 18170, ""endMs"": 21350}, {""cueId"": ""7"", ""rawText"": ""que son relevantes\na lo que yo quiero decir."", ""lines"": [""que son relevantes"", ""a lo que yo quiero decir.""], ""startMs"": 21830, ""endMs"": 24030}, {""cueId"": ""8"", ""rawText"": ""Uno es la extraordinaria evidencia"", ""lines"": [""Uno es la extraordinaria evidencia""], ""startMs"": 24030, ""endMs"": 26980}]","[{""cueId"": ""11"", ""rawText"": ""y en todas las personas que están aquí."", ""lines"": [""y en todas las personas que están aquí.""], ""startMs"": 31040, ""endMs"": 33047}, {""cueId"": ""12"", ""rawText"": ""La variedad y gama."", ""lines"": [""La variedad y gama.""], ""startMs"": 33047, ""endMs"": 35980}, {""cueId"": ""13"", ""rawText"": ""El segundo nos ha puesto\nen un lugar donde no tenemos idea"", ""lines"": [""El segundo nos ha puesto"", ""en un lugar donde no tenemos idea""], ""startMs"": 36380, ""endMs"": 39367}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""join_like""]","[""lowercase_start"", ""multiline_cue_right""]",[],[],0-100ms,ted_creativity_es-ch1,,,unreviewed
ted_creativity_es,,,ted_creativity_es-s001,dev,15,16,Ninguna idea,de cómo se va desarrollar esto.,Ninguna idea,de cómo se va desarrollar esto.,"[""Ninguna idea""]","[""de cómo se va desarrollar esto.""]",42320,43350,43350,45000,0,0,"[{""cueId"": ""12"", ""rawText"": ""La variedad y gama."", ""lines"": [""La variedad y gama.""], ""startMs"": 33047, ""endMs"": 35980}, {""cueId"": ""13"", ""rawText"": ""El segundo nos ha puesto\nen un lugar donde no tenemos idea"", ""lines"": [""El segundo nos ha puesto"", ""en un lugar donde no tenemos idea""], ""startMs"": 36380, ""endMs"": 39367}, {""cueId"": ""14"", ""rawText"": ""de qué va a suceder\nen términos del futuro."", ""lines"": [""de qué va a suceder"", ""en términos del futuro.""], ""startMs"": 39367, ""endMs"": 42320}]","[{""cueId"": ""17"", ""rawText"": ""Yo estoy interesado en la educación."", ""lines"": [""Yo estoy interesado en la educación.""], ""startMs"": 45390, ""endMs"": 47430}, {""cueId"": ""18"", ""rawText"": ""De hecho, lo que encuentro es que todos\ntenemos interés en la educación."", ""lines"": [""De hecho, lo que encuentro es que todos"", ""tenemos interés en la educación.""], ""startMs"": 47895, ""endMs"": 51395}, {""cueId"": ""19"", ""rawText"": ""¿Ustedes no?"", ""lines"": [""¿Ustedes no?""], ""startMs"": 51395, ""endMs"": 52537}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""join_like""]","[""lowercase_start""]","[""terminal_punctuation_right""]",[],0-100ms,,,,unreviewed
ted_creativity_es,,,ted_creativity_es-s001,dev,18,19,"De hecho, lo que encuentro es que todos
tenemos interés en la educación.",¿Ustedes no?,"De hecho, lo que encuentro es que todos tenemos interés en la educación.",¿Ustedes no?,"[""De hecho, lo que encuentro es que todos"", ""tenemos interés en la educación.""]","[""¿Ustedes no?""]",47895,51395,51395,52537,0,0,"[{""cueId"": ""15"", ""rawText"": ""Ninguna idea"", ""lines"": [""Ninguna idea""], ""startMs"": 42320, ""endMs"": 43350}, {""cueId"": ""16"", ""rawText"": ""de cómo se va desarrollar esto."", ""lines"": [""de cómo se va desarrollar esto.""], ""startMs"": 43350, ""endMs"": 45000}, {""cueId"": ""17"", ""rawText"": ""Yo estoy interesado en la educación."", ""lines"": [""Yo estoy interesado en la educación.""], ""startMs"": 45390, ""endMs"": 47430}]","[{""cueId"": ""20"", ""rawText"": ""Pienso que esto es muy interesante."", ""lines"": [""Pienso que esto es muy interesante.""], ""startMs"": 52537, ""endMs"": 54320}, {""cueId"": ""21"", ""rawText"": ""Si estás en una cena"", ""lines"": [""Si estás en una cena""], ""startMs"": 54320, ""endMs"": 56000}, {""cueId"": ""22"", ""rawText"": ""y dices que trabajas en educación,"", ""lines"": [""y dices que trabajas en educación,""], ""startMs"": 56000, ""endMs"": 58070}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""inverted_question""]","[""multiline_cue_left""]","[""inverted_question"", ""terminal_punctuation_left"", ""terminal_punctuation_right""]",[],0-100ms,,,,unreviewed
ted_creativity_es,,,ted_creativity_es-s001,dev,19,20,¿Ustedes no?,Pienso que esto es muy interesante.,¿Ustedes no?,Pienso que esto es muy interesante.,"[""¿Ustedes no?""]","[""Pienso que esto es muy interesante.""]",51395,52537,52537,54320,0,0,"[{""cueId"": ""16"", ""rawText"": ""de cómo se va desarrollar esto."", ""lines"": [""de cómo se va desarrollar esto.""], ""startMs"": 43350, ""endMs"": 45000}, {""cueId"": ""17"", ""rawText"": ""Yo estoy interesado en la educación."", ""lines"": [""Yo estoy interesado en la educación.""], ""startMs"": 45390, ""endMs"": 47430}, {""cueId"": ""18"", ""rawText"": ""De hecho, lo que encuentro es que todos\ntenemos interés en la educación."", ""lines"": [""De hecho, lo que encuentro es que todos"", ""tenemos interés en la educación.""], ""startMs"": 47895, ""endMs"": 51395}]","[{""cueId"": ""21"", ""rawText"": ""Si estás en una cena"", ""lines"": [""Si estás en una cena""], ""startMs"": 54320, ""endMs"": 56000}, {""cueId"": ""22"", ""rawText"": ""y dices que trabajas en educación,"", ""lines"": [""y dices que trabajas en educación,""], ""startMs"": 56000, ""endMs"": 58070}, {""cueId"": ""23"", ""rawText"": ""--bueno, no vas muy seguido a cenas,"", ""lines"": [""--bueno, no vas muy seguido a cenas,""], ""startMs"": 58280, ""endMs"": 62390}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""independent_utterance""]","[""uppercase_start""]","[""terminal_punctuation_left"", ""terminal_punctuation_right""]",[],0-100ms,,,,unreviewed
ted_creativity_es,,,ted_creativity_es-s001,dev,23,24,"--bueno, no vas muy seguido a cenas,",si trabajas en educación--.,"--bueno, no vas muy seguido a cenas,",si trabajas en educación--.,"[""--bueno, no vas muy seguido a cenas,""]","[""si trabajas en educación--.""]",58280,62390,64610,66050,2220,0,"[{""cueId"": ""20"", ""rawText"": ""Pienso que esto es muy interesante."", ""lines"": [""Pienso que esto es muy interesante.""], ""startMs"": 52537, ""endMs"": 54320}, {""cueId"": ""21"", ""rawText"": ""Si estás en una cena"", ""lines"": [""Si estás en una cena""], ""startMs"": 54320, ""endMs"": 56000}, {""cueId"": ""22"", ""rawText"": ""y dices que trabajas en educación,"", ""lines"": [""y dices que trabajas en educación,""], ""startMs"": 56000, ""endMs"": 58070}]","[{""cueId"": ""25"", ""rawText"": ""No te invitan."", ""lines"": [""No te invitan.""], ""startMs"": 66050, ""endMs"": 67279}, {""cueId"": ""26"", ""rawText"": ""(Risas)"", ""lines"": [""(Risas)""], ""startMs"": 67279, ""endMs"": 69000}, {""cueId"": ""27"", ""rawText"": ""Y curiosamente nunca te vuelven a invitar."", ""lines"": [""Y curiosamente nunca te vuelven a invitar.""], ""startMs"": 70580, ""endMs"": 73000}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""join_like""]","[""lowercase_start""]","[""terminal_punctuation_right""]","[""starts_with_conjunction""]",1501-3000ms,,,,unreviewed
ted_creativity_es,,,ted_creativity_es-s001,dev,24,25,si trabajas en educación--.,No te invitan.,si trabajas en educación--.,No te invitan.,"[""si trabajas en educación--.""]","[""No te invitan.""]",64610,66050,66050,67279,0,0,"[{""cueId"": ""21"", ""rawText"": ""Si estás en una cena"", ""lines"": [""Si estás en una cena""], ""startMs"": 54320, ""endMs"": 56000}, {""cueId"": ""22"", ""rawText"": ""y dices que trabajas en educación,"", ""lines"": [""y dices que trabajas en educación,""], ""startMs"": 56000, ""endMs"": 58070}, {""cueId"": ""23"", ""rawText"": ""--bueno, no vas muy seguido a cenas,"", ""lines"": [""--bueno, no vas muy seguido a cenas,""], ""startMs"": 58280, ""endMs"": 62390}]","[{""cueId"": ""26"", ""rawText"": ""(Risas)"", ""lines"": [""(Risas)""], ""startMs"": 67279, ""endMs"": 69000}, {""cueId"": ""27"", ""rawText"": ""Y curiosamente nunca te vuelven a invitar."", ""lines"": [""Y curiosamente nunca te vuelven a invitar.""], ""startMs"": 70580, ""endMs"": 73000}, {""cueId"": ""28"", ""rawText"": ""Es raro."", ""lines"": [""Es raro.""], ""startMs"": 73000, ""endMs"": 74000}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""independent_utterance""]","[""uppercase_start""]","[""terminal_punctuation_left"", ""terminal_punctuation_right""]",[],0-100ms,,,,unreviewed
ted_creativity_es,,,ted_creativity_es-s001,dev,28,29,Es raro.,"Pero cuando te invitan,
y hablas con alguien,",Es raro.,"Pero cuando te invitan, y hablas con alguien,","[""Es raro.""]","[""Pero cuando te invitan,"", ""y hablas con alguien,""]",73000,74000,74000,76396,0,0,"[{""cueId"": ""25"", ""rawText"": ""No te invitan."", ""lines"": [""No te invitan.""], ""startMs"": 66050, ""endMs"": 67279}, {""cueId"": ""26"", ""rawText"": ""(Risas)"", ""lines"": [""(Risas)""], ""startMs"": 67279, ""endMs"": 69000}, {""cueId"": ""27"", ""rawText"": ""Y curiosamente nunca te vuelven a invitar."", ""lines"": [""Y curiosamente nunca te vuelven a invitar.""], ""startMs"": 70580, ""endMs"": 73000}]","[{""cueId"": ""30"", ""rawText"": ""te dicen, \""¿En qué trabajas?\"","", ""lines"": [""te dicen, \""¿En qué trabajas?\"",""], ""startMs"": 76396, ""endMs"": 78000}, {""cueId"": ""31"", ""rawText"": ""y dices que trabajas en educación,"", ""lines"": [""y dices que trabajas en educación,""], ""startMs"": 78000, ""endMs"": 80000}, {""cueId"": ""32"", ""rawText"": ""puedes ver que se ponen pálidos."", ""lines"": [""puedes ver que se ponen pálidos.""], ""startMs"": 80000, ""endMs"": 81860}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""independent_utterance"", ""misleading_period""]","[""multiline_cue_right"", ""uppercase_start""]","[""misleading_period"", ""terminal_punctuation_left""]","[""starts_with_conjunction""]",0-100ms,,,,unreviewed
ted_creativity_es,,,ted_creativity_es-s001,dev,30,31,"te dicen, ""¿En qué trabajas?"",","y dices que trabajas en educación,","te dicen, ""¿En qué trabajas?"",","y dices que trabajas en educación,","[""te dicen, \""¿En qué trabajas?\"",""]","[""y dices que trabajas en educación,""]",76396,78000,78000,80000,0,0,"[{""cueId"": ""27"", ""rawText"": ""Y curiosamente nunca te vuelven a invitar."", ""lines"": [""Y curiosamente nunca te vuelven a invitar.""], ""startMs"": 70580, ""endMs"": 73000}, {""cueId"": ""28"", ""rawText"": ""Es raro."", ""lines"": [""Es raro.""], ""startMs"": 73000, ""endMs"": 74000}, {""cueId"": ""29"", ""rawText"": ""Pero cuando te invitan,\ny hablas con alguien,"", ""lines"": [""Pero cuando te invitan,"", ""y hablas con alguien,""], ""startMs"": 74000, ""endMs"": 76396}]","[{""cueId"": ""32"", ""rawText"": ""puedes ver que se ponen pálidos."", ""lines"": [""puedes ver que se ponen pálidos.""], ""startMs"": 80000, ""endMs"": 81860}, {""cueId"": ""33"", ""rawText"": ""Dicen: \""Oh Dios, ¿Por qué a mí?"", ""lines"": [""Dicen: \""Oh Dios, ¿Por qué a mí?""], ""startMs"": 81860, ""endMs"": 83680}, {""cueId"": ""34"", ""rawText"": ""Mi única noche afuera en la semana\""."", ""lines"": [""Mi única noche afuera en la semana\"".""], ""startMs"": 86100, ""endMs"": 89000}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""join_like""]","[""lowercase_start""]",[],"[""starts_with_conjunction""]",0-100ms,ted_creativity_es-ch2,,,unreviewed
