boundaryId,sourceId,leftCueId,rightCueId,primaryPass1Label,primaryPass1Confidence,primaryPass1Reason,primaryPass2Label,primaryPass2Confidence,primaryPass2Reason,verifierRequested,verifierLabel,verifierConfidence,verifierReason,silverLabel,silverConfidence,silverReason,silverLabelOrigin,needsFutureHumanReview,reconstructedText
ted_creativity_es:8:9,ted_creativity_es,8,9,JOIN,high,"The right cue directly completes the noun phrase ""la extraordinaria evidencia de la creatividad humana"" with no pause.",JOIN,high,The right prepositional phrase “de la creatividad humana” directly completes the unfinished noun phrase on the left.,true,JOIN,high,"The right cue is the required de-phrase complement of “la extraordinaria evidencia,” continuing the same sentence.",JOIN,high,"The prepositional phrase “de la creatividad humana” directly and necessarily completes “la extraordinaria evidencia”; there is no speaker or sentence boundary, and both cue texts are preserved.",llm_consensus,false,Uno es la extraordinaria evidencia de la creatividad humana
ted_creativity_es:9:10,ted_creativity_es,9,10,JOIN,high,"The prepositional phrase continues the same sentence, specifying where the evidence appears.",JOIN,high,“En todas las presentaciones” continues the noun phrase “la extraordinaria evidencia de la creatividad humana.”,true,JOIN,high,"The right cue continues the same noun phrase, specifying where the evidence of human creativity appeared.",JOIN,high,"In context, “en todas las presentaciones que hemos tenido” continues the same noun phrase describing where the evidence of human creativity appeared; the lowercase prepositional phrase cannot naturally start a separate sentence here.",llm_consensus,false,"de la creatividad humana en todas las presentaciones
que hemos tenido,"
ted_creativity_es:10:11,ted_creativity_es,10,11,JOIN,high,"The right cue coordinates a second complement with ""y"" after the comma.",JOIN,high,"The right cue coordinates with the unfinished phrase in the left, continuing the same sentence: “en todas... y en todas...”",true,JOIN,high,The right cue coordinates “en todas las personas...” with the preceding “en todas las presentaciones...” within one sentence.,JOIN,high,"The right cue is a coordinated continuation introduced by “y,” pairing “en todas las presentaciones” with “en todas las personas”; the comma and final period support one sentence.",llm_consensus,false,"en todas las presentaciones
que hemos tenido, y en todas las personas que están aquí."
ted_creativity_es:15:16,ted_creativity_es,15,16,JOIN,high,"The right cue completes the fragment ""Ninguna idea"" with its required ""de cómo"" complement.",JOIN,high,“de cómo se va desarrollar esto” directly completes the unfinished noun phrase “Ninguna idea.”,true,JOIN,high,“de cómo se va desarrollar esto” directly completes the unfinished noun phrase “Ninguna idea.”,JOIN,high,“De cómo se va desarrollar esto” is the complement of “Ninguna idea” and cannot function as an independent sentence in this context; the reconstruction preserves the complete emphatic utterance.,llm_consensus,false,Ninguna idea de cómo se va desarrollar esto.
ted_creativity_es:17:18,ted_creativity_es,17,18,BREAK,high,"The left cue is a complete sentence, and ""De hecho"" introduces a new complete statement after a pause.",BREAK,high,"Both cues are complete declarative sentences, with “De hecho” introducing a new statement.",true,BREAK,high,"The left cue is a complete sentence; “De hecho” begins a new, separately punctuated statement.",BREAK,high,"The left cue is a complete sentence; “De hecho” begins a new, separately punctuated statement.",llm_consensus,false,
ted_creativity_es:18:19,ted_creativity_es,18,19,BREAK,high,The right cue is a separate tag question following a completed declarative sentence.,BREAK,high,"The declarative statement is complete, and “¿Ustedes no?” is a separate follow-up question.",true,BREAK,high,"The statement is complete before a separate follow-up tag question, “¿Ustedes no?”",BREAK,high,"The statement is complete before a separate follow-up tag question, “¿Ustedes no?”",llm_consensus,false,
ted_creativity_es:19:20,ted_creativity_es,19,20,BREAK,high,A completed question is followed by a new declarative utterance.,BREAK,high,The left is a complete question and the right is the following response or follow-up statement.,true,BREAK,high,"A complete question is followed by a new complete declarative utterance, not a grammatical continuation.",BREAK,high,"A complete question is followed by a new complete declarative utterance, not a grammatical continuation.",llm_consensus,false,
ted_creativity_es:23:24,ted_creativity_es,23,24,JOIN,high,"Despite the timing gap, ""si trabajas en educación"" completes the conditional qualification begun in the left cue and closes the dashed aside.",JOIN,high,The “si trabajas...” condition continues and completes the unfinished statement in the left cue.,true,JOIN,high,"The conditional “si trabajas en educación” completes “no vas muy seguido a cenas,” with matching interruption dashes marking one continuous aside.",JOIN,high,"Despite the pause, “si trabajas en educación” is the conditional adjunct completing the comma-ended parenthetical, and the closing dashes confirm one continuous utterance.",llm_consensus,false,"--bueno, no vas muy seguido a cenas, si trabajas en educación--."
ted_creativity_es:24:25,ted_creativity_es,24,25,BREAK,high,The left cue closes the preceding dashed aside and sentence; the right cue is a new complete statement.,BREAK,high,"The left completes the preceding aside, and “No te invitan” is a separate sentence.",true,BREAK,high,"The dashed aside ends with terminal punctuation, and “No te invitan” starts a separate complete statement.",BREAK,high,"The dashed aside ends with terminal punctuation, and “No te invitan” starts a separate complete statement.",llm_consensus,false,
ted_creativity_es:26:27,ted_creativity_es,26,27,BREAK,high,The standalone audience-reaction caption is a separate unit from the resumed speech.,BREAK,high,A standalone laughter caption ends before the speaker begins a new sentence.,true,BREAK,high,“(Risas)” is a standalone audience-reaction caption; the following speech is a separate discourse unit.,BREAK,high,“(Risas)” is a standalone audience-reaction caption; the following speech is a separate discourse unit.,llm_consensus,false,
