boundaryId,sourceId,leftCueId,rightCueId,primaryPass1Label,primaryPass1Confidence,primaryPass1Reason,primaryPass2Label,primaryPass2Confidence,primaryPass2Reason,verifierRequested,verifierLabel,verifierConfidence,verifierReason,silverLabel,silverConfidence,silverReason,silverLabelOrigin,needsFutureHumanReview,reconstructedText
ted_creativity_es:88:89,ted_creativity_es,88,89,BREAK,high,La izquierda es una oración completa; la derecha inicia una pregunta retórica nueva.,BREAK,high,La afirmación completa va seguida de una pregunta retórica independiente.,true,BREAK,high,La izquierda termina una afirmación completa y la derecha inicia una pregunta retórica independiente.,BREAK,high,La izquierda termina una afirmación completa y la derecha inicia una pregunta retórica independiente.,llm_consensus,false,
ted_creativity_es:92:93,ted_creativity_es,92,93,BREAK,high,La mención de «Natividad II» cierra una oración y luego comienza un nuevo hecho narrativo.,BREAK,high,Son dos oraciones completas: la segunda inicia el relato sobre el papel de James.,true,BREAK,high,"Son dos afirmaciones completas: la segunda inicia el relato sobre el papel de James, no completa la gramática de la primera.",BREAK,high,"Son dos afirmaciones completas: la segunda inicia el relato sobre el papel de James, no completa la gramática de la primera.",llm_consensus,false,
ted_creativity_es:95:96,ted_creativity_es,95,96,JOIN,high,Los dos puntos introducen directamente el lema citado de las camisetas.,JOIN,high,Los dos puntos introducen el texto de las camisetas como complemento directo de la misma oración.,true,JOIN,high,Los dos puntos introducen directamente el texto de las camisetas; la cita completa el mismo enunciado.,JOIN,high,The colon introduces the quoted slogan carried on the agents' T-shirts; the right cue completes the same sentence rather than beginning a new spoken turn.,llm_consensus,false,"Llenamos el lugar de agentes
en camisetas: ""¡James Robinson ES José!"""
ted_creativity_es:101:102,ted_creativity_es,101,102,JOIN,high,«porque» introduce la causa subordinada de «creo que no siguieron el orden».,JOIN,high,«porque» introduce la causa de «creo que no siguieron el orden» dentro de la misma oración inacabada.,true,JOIN,high,«porque» introduce la causa de «creo que no siguieron el orden» y mantiene abierta la oración.,JOIN,high,The causal clause beginning with «porque» directly continues «creo que no siguieron el orden» within the same unfinished utterance.,llm_consensus,false,"y creo que no siguieron el orden, porque hablamos después
con el niño y le dijimos,"
ted_creativity_es:103:104,ted_creativity_es,103,104,BREAK,high,El diálogo citado queda cerrado y «Solo cambiaron el orden» es una afirmación explicativa nueva.,BREAK,high,El intercambio citado termina y «Solo cambiaron el orden» es una explicación narrativa independiente.,true,BREAK,high,La secuencia de diálogo citado queda cerrada; «Solo cambiaron el orden» es una nueva afirmación explicativa.,BREAK,high,La secuencia de diálogo citado queda cerrada; «Solo cambiaron el orden» es una nueva afirmación explicativa.,llm_consensus,false,
ted_creativity_es:104:105,ted_creativity_es,104,105,BREAK,high,La izquierda cierra una afirmación; la derecha inicia el siguiente episodio narrativo.,BREAK,high,La izquierda es una oración completa y la derecha inicia una nueva secuencia narrativa.,true,BREAK,high,La izquierda es una oración completa y la derecha inicia una nueva descripción narrativa de los niños.,BREAK,high,La izquierda es una oración completa y la derecha inicia una nueva descripción narrativa de los niños.,llm_consensus,false,
ted_creativity_es:105:106,ted_creativity_es,105,106,JOIN,high,«con paños de cocina en las cabezas» modifica a los niños dentro de la misma oración.,JOIN,high,«con paños de cocina en las cabezas» complementa a «Los tres niños entraron» dentro de la misma oración.,true,JOIN,high,«con paños de cocina en las cabezas» modifica a los niños y continúa la descripción iniciada a la izquierda.,JOIN,high,The prepositional phrase «con paños de cocina en las cabezas» modifies the preceding appositional description «niños de 4 años» and is not an independent discourse unit.,llm_consensus,false,"Los tres niños entraron,
niños de 4 años con paños de cocina
en las cabezas,"
ted_creativity_es:106:107,ted_creativity_es,106,107,JOIN,high,Tras el complemento descriptivo continúa el predicado del mismo sujeto: los niños «pusieron» las cajas.,JOIN,high,"El complemento preposicional termina y sigue el predicado principal «pusieron estas cajas», dentro de la misma oración.",true,JOIN,high,"Tras el inciso descriptivo, «pusieron» continúa con un predicado coordinado del mismo sujeto.",JOIN,high,"The comma after the parenthetical description leads into the next predicate, «pusieron estas cajas», whose subject remains «Los tres niños» from the preceding context.",llm_consensus,false,"con paños de cocina
en las cabezas, pusieron estas cajas en el suelo,"
ted_creativity_es:107:108,ted_creativity_es,107,108,JOIN,high,«y» coordina una acción adicional dentro de la misma secuencia oracional.,JOIN,high,La conjunción «y» coordina otro predicado dentro de la misma oración narrativa aún abierta.,true,JOIN,high,La conjunción «y» coordina otra acción dentro de la misma oración narrativa aún abierta por la coma.,JOIN,high,The conjunction «y» coordinates «dijo» with the preceding predicate «pusieron» in the same narrated sentence.,llm_consensus,false,"pusieron estas cajas en el suelo, y el primer niño dijo, ""Les traigo oro""."
ted_creativity_es:111:112,ted_creativity_es,111,112,BREAK,high,«(Risas)» es una reacción autónoma del público.,BREAK,high,La derecha es una reacción del público independiente del remate citado.,true,BREAK,high,«(Risas)» es una reacción autónoma del público y no forma parte de la cita ni de la nota explicativa.,BREAK,high,«(Risas)» es una reacción autónoma del público y no forma parte de la cita ni de la nota explicativa.,llm_consensus,false,
